VIVOSDEV02_R106|c_ɤ_4 n_e_n_1 tʰ_u_6 d_o_ŋ͡m_6
VIVOSDEV08_005|k_ɤ̆_j_1 k_o_4 tʰ_u_6 ɤ̆_j_5 b_ɤ̆_t_5b c_ɤ_t_6b b_i_6 b_e_ŋ_6 t_ɤ̆_t_6b kw_ɤ̆_t_6b ŋ_a_3
VIVOSDEV08_014|v_a_2 n_ɛu_5 b_a_n_6 c_ɔ_t_5b l_a_m_2 l_o_n_6 s_o_n_6 m_a_n_2 h_i_ŋ_2 n_e_n_2
VIVOSDEV08_025|d_a_w_6 z_iə_n_3 c_ɛ_4 n_ă_j_2 k_ɔ_5 ɲ_iə_w_2 d_iə_w_2 ŋ_ɤ̆_m_3 ŋ_ɤ_j_6 v_e_2 ŋ_e_2
VIVOSDEV08_032|s_ɛ_3 x_o_ŋ͡m_1 x_iə_n_5 b_a_n_6 c_o_ŋ͡m_1 ɣ_ɤ̆_j_2 ɲ_ɯ_1 ɲ_ɯ_ŋ_3 c_a_ŋ_1 f_u_k_6b m_o_t_6b m_ă_w_2
VIVOSDEV08_053|b_ɤ_j_4 k_ɤ_1 kw_a_n_1 c_w_iə_n_1 m_o_n_1 h_w_ă_k_6b tʰ_w_e_1 t_o_4 c_ɯ_k_5b k_iə_m_4 t_w_a_n_5 d_o_k͡p_6b l_ɤ̆_p_6b
VIVOSDEV08_057|n_ɔ_5 l_ɤ̆_t_6b d_ɤ̆_t_6b d_a_p_6b c_iə_k_5b s_ɛ_1 k_a_2 t_a_ŋ_2 b_ă_ŋ_1 ŋ_ă_j_1 z_a_1 d_ɤ̆_w_2 d_ɯə_ŋ_2
VIVOSDEV08_062|h_w_ă_k_6b c_i_4 b_iə_w_4 h_iə_n_6 b_ă_ŋ_2 k_a_k_5b z_o_j_5 l_w_a_n_6 k_ɔ_1 b_ɔ_p_5b
VIVOSDEV08_071|x_i_1 t_o_j_1 l_a_2 k_ɔ_n_1 b_ɛ_5 l_ɤ_p_5b b_o_n_5 tʰ_i_2 k_ɤ̆_j_1 v_a_4 d_a_3 k_a_w_1 kw_a_5 n_ɔ_k͡p_5b ɲ_a_2
VIVOSDEV08_077|b_uə_j_4 d_ɤ̆_w_2 tʰ_ɤ̆_t_6b x_ɔ_5 x_ă_n_1 tʰ_eo_1 d_uə_j_4 c_ɯə_ŋ_1 c_i_ŋ_2 h_ɔ_k͡p_6b
VIVOSDEV08_085|v_iə_k_6b d_ɯə_1 t_i_n_5 h_iə_w_6 c_w_iə_n_2 h_i_ŋ_2 c_ɯ_k_6b t_iə_p_5b b_ă_ŋ_2 h_e_6 tʰ_o_ŋ͡m_5 k_a_p_5b kw_a_ŋ_1
VIVOSDEV08_090|v_i_2 x_o_ŋ͡m_1 k_ɔ_5 t_iə_n_2 d_ɔ_ŋ͡m_5 h_ɔ_k͡p_6b f_i_5
VIVOSDEV08_093|tʰ_i_2 b_o_ŋ͡m_3 ŋ_ɛ_1 m_ɤ̆_j_5 t_iə_ŋ_5 w_a_k_5b w_a_k_5b t_ɯ_2 v_a_t_6b z_ɯ_ŋ_2 f_i_1 l_a_w_1
VIVOSDEV08_100|h_ă_j_1 d_a_m_4 b_a_w_4 z_ă_ŋ_2 ŋ_ă_j_2 n_a_w_2 c_u_ŋ_5 k_u_ŋ_3 d_ɯə_k_6b d_i_1 ɲ_ɯ_ŋ_3 d_o_j_1 t_ɤ̆_t_5b s_ɛ_k_6b
VIVOSDEV08_127|v_e_2 v_iə_k_6b m_a_ŋ_1 d_e_n_5 c_ɔ_1 k_a_k_5b ɛ_m_1 n_iə_m_2 v_u_j_1 h_ɔ_k͡p_6b
VIVOSDEV08_128|k_ɔ_5 l_ɛ_3 f_a_j_4 m_ɤ̆_t_5b ɲ_iə_w_2 tʰ_ɤ_j_2 z_a_n_1
VIVOSDEV08_129|n_ɯə_k_5b ɣ_o_3 c_e_n_1 c_iə_k_5b d_o_ŋ͡m_2 h_o_2 d_a_3 b_ă_t_5b l_e_n_1 m_ă_w_2 ɣ_u_6 b_ɔ_ŋ͡m_5 l_w_a_ŋ_5
VIVOSDEV08_141|x_i_1 s_ɯ_k_5b ɛ_p_5b b_iə_n_5 m_ɤ̆_t_5b c_u_ŋ_5 c_ɤ_4 l_a_j_6 t_i_ŋ_2 c_a_ŋ_6 m_e_m_2 z_eo_4 b_i_ŋ_2 tʰ_ɯə_ŋ_2
VIVOSDEV08_143|tʰ_a_m_1 z_a_1 z_a_ŋ_4 z_ă_j_6 l_a_2 l_ɯ_k_6b l_ɯə_ŋ_6 d_w_a_n_2 v_iə_n_1
VIVOSDEV08_145|v_a_2 v_a_j_4 h_w_ă_k_6b k_ɔ_j_5 ɲ_iə_w_2 m_ă_w_2
VIVOSDEV08_159|v_ɤ_j_5 ŋ_ɯə_j_2 m_ɛ_6 ɤ_4 s_ɔ_m_5 c_a_j_2 l_ɔ_ŋ͡m_1 b_iə_n_1
VIVOSDEV08_163|c_ɯə_ŋ_1 c_i_ŋ_2 d_a_3 t_a_w_6 d_ɯə_k_6b h_iə_w_6 ɯ_ŋ_5 t_o_t_5b t_ɯ_2 f_iə_5 x_a_n_5 z_a_4 ɲ_i_5
VIVOSDEV08_166|z_i_k_6b v_u_6 k_iə_m_4 c_a_1 s_ɯ_k_5b x_w_e_4 d_i_ŋ_6 k_i_2 l_a_2 m_o_t_6b i_5 k_iə_n_5 h_ă_j_1
VIVOSDEV08_180|c_i_ŋ_5 s_ɯ_6 l_e_n_1 s_a_n_2 o_2 a_t_6b d_ɔ_5
VIVOSDEV08_182|k_e_t_5b kw_a_4 c_i_4 k_ɔ_5 v_ɔ_n_4 v_ɛ_n_6 b_a_1 ŋ_ɯə_j_2 k_ɔ_n_2 b_iə_t_5b z_e_t_6b
VIVOSDEV08_193|l_a_2 t_ɯə_ŋ_1 d_o_j_5 k_ɔ_5 h_iə_w_6 kw_a_4
VIVOSDEV08_196|f_ɤ̆_n_2 l_ɤ_n_5 h_ɔ_k͡p_6b s_i_ŋ_1 z_ă_w_2 k_ɔ_5 ŋ_ɯə_j_2 n_ɯə_k_5b ŋ_w_a_j_2
VIVOSDEV08_201|x_o_ŋ͡m_1 m_o_t_6b h_a_j_1 b_a_1 b_o_n_5
VIVOSDEV08_208|h_a_j_1 m_ɯə_j_1 h_a_j_1 h_a_j_1 m_ɯə_j_1 b_a_1
VIVOSDEV08_210|h_a_j_1 m_ɯə_j_1 s_ă_w_5 h_a_j_1 m_ɯə_j_1 b_ă_j_4
VIVOSDEV08_214|b_a_1 m_ɯə_j_1 b_o_n_5 b_a_1 m_ɯə_j_1 l_ă_m_1
VIVOSDEV08_222|n_ă_m_1 m_ɯə_j_1 n_ă_m_1 m_ɯə_j_1 m_o_t_5b
VIVOSDEV08_224|n_ă_m_1 m_ɯə_j_1 b_o_n_5 n_ă_m_1 m_ɯə_j_1 l_ă_m_1
VIVOSDEV08_233|b_ă_j_4 m_ɯə_j_1 h_a_j_1 b_ă_j_4 m_ɯə_j_1 b_a_1
VIVOSDEV08_270|n_ɔ_j_5 tʰ_ɤ̆_t_6b d_ɤ̆_j_5 a_2
VIVOSDEV08_271|kw_a_5 t_o_t_5b z_o_j_2
VIVOSDEV08_274|t_o_j_1 c_e_t_5b k_u_ŋ_2 v_ɤ_j_5 ɛ_ŋ_5 c_ă_ŋ_1
VIVOSDEV08_277|d_a_n_2 o_ŋ͡m_1 k_ɔ_5 h_a_j_1 tʰ_ɯ_5 d_e_4 b_uə_n_2
VIVOSDEV08_295|z_ă_w_2 d_o_j_4 b_a_n_6 s_a_ŋ_1 d_o_j_4 v_ɤ_6
VIVOSDEV08_300|a_n_5 m_a_ŋ_6 c_e_n_1 t_w_a_1 t_ă_w_2 t_o_k͡p_5b h_ɛ_ŋ_2
VIVOSDEV09_015|l_a_m_2 z_ɤ_m_2 z_ɤ_p_6b b_iə_n_4 m_ɤ̆_j_1 l_ă_w_1 l_ɛ_k_5b f_ɤ̆_t_5b f_ɤ_1
VIVOSDEV09_022|c_ɯ_ŋ_5 m_ɯ_k_6b kw_iɛ_n_5 z_u_3 k_a_k_5b ŋ_ɯ_1 z_ɤ̆_n_1
VIVOSDEV09_029|b_a_n_6 k_ɔ_5 tʰ_e_4 x_iə_n_4 c_ɛ_k_5b ŋ_ɯə_j_2 l_a_j_5 s_ɛ_1
VIVOSDEV09_035|l_w_a_ŋ_5 tʰ_w_a_ŋ_5 c_ă_n_1 c_ɤ_4 l_w_a_ŋ_5 tʰ_w_a_ŋ_5 b_uə_n_2 v_u_j_1
VIVOSDEV09_038|f_ɔ_ŋ͡m_2 c_a_2 x_iə_w_1 v_u_3 k_ɛ_ŋ_5 kw_a_t_6b k_o_j_5 s_ă_j_1 d_ɔ_4
VIVOSDEV09_039|tʰ_i_t_6b ŋ_ɔ_t_6b l_ɯ_2 ɤ̆_j_5 l_a_j_6 m_a_ŋ_1 tʰ_eo_1 c_u_ŋ_2 s_a_n_5 ɣ_ɤ̆_j_1 b_e_ŋ_6
VIVOSDEV09_041|h_iə_n_6 c_ɔ_ŋ͡m_1 ɲ_iə_w_2 l_w_a_j_6 t_ɔ_j_4 k_ɔ_5 m_ă_t_6b c_e_n_1 tʰ_i_6 c_ɯə_ŋ_2
VIVOSDEV09_047|ŋ_ă_j_2 k_ă_n_1 b_ɤ̆_k_6b h_a_j_1 c_i_4 z_iə_n_3 z_a_1 c_i_n_5 l_ɤ̆_n_2 c_ɔ_ŋ͡m_1 m_o_t_6b tʰ_e_5 k_i_4
VIVOSDEV09_055|z_o_j_2 z_ɤ_m_1 z_a_6 x_o_1 tʰ_eo_1 tʰ_ɤ̆_n_1 h_i_ŋ_2 ɣ_ɤ̆_j_2 ŋ_ă_ŋ_4
VIVOSDEV09_077|d_e_4 k_ɔ_5 tʰ_e_4 v_ɤ̆_n_6 h_ɛ_ŋ_2 c_u_ŋ_5 d_ɯə_k_6b h_iə_w_6 kw_a_4 h_ɤ_n_1
VIVOSDEV09_081|d_ɯə_k_6b m_i_3 z_a_w_5 z_iə_t_5b t_u_ŋ_1 z_a_1
VIVOSDEV09_083|v_i_2 l_ɯə_ŋ_6 k_a_1 x_u_k_5b m_ɤ_j_5 kw_a_5 ɲ_iə_w_2
VIVOSDEV09_091|n_ɯə_k_5b c_ă_j_4 kw_a_5 m_ɛ_ŋ_6
VIVOSDEV09_098|x_iə_n_5 k_a_4 h_a_j_1 f_a_j_4 z_ɤ̆_n_6 h_ɤ_n_2 v_o_1 l_i_5
VIVOSDEV09_106|z_o_j_2 c_i_m_2 l_i_m_4 m_o_t_6b tʰ_ɤ_j_2 z_a_n_1
VIVOSDEV09_110|x_i_1 m_iə_ŋ_6 v_ɤ̆_n_3 ŋ_ɤ̆_m_6 b_ɤ̆_w_2 v_u_5 kw_ă_t_5b kw_eo_1
VIVOSDEV09_134|k_ɤ̆_w_1 c_a_4 l_ɤ_j_2 k_uə_4 o_ŋ͡m_1 t_a_1 z_ɤ̆_t_5b x_iə_m_5 ɲ_a_3
VIVOSDEV09_139|n_ɛu_5 c_u_4 d_ɤ̆_w_2 t_ɯ_1 x_o_ŋ͡m_1 t_ɯ_6 f_a_5 z_ɤ_3 tʰ_i_2 b_i_6 k_ɯə_ŋ_3 c_e_5
VIVOSDEV09_142|v_e_2 c_w_iə_n_6 d_a_ŋ_1 tʰ_eo_1 z_ɔ_j_3 b_ɔ_n_6 z_a_n_5 d_iə_p_6b n_ɯə_k_5b ŋ_w_a_j_2
VIVOSDEV09_144|d_ɯə_k_6b k_ă_t_5b t_ɯ_2 v_ɔ_4 c_ă_n_1 b_o_6 d_o_j_6 k_u_3 k_uə_4 k_a_k_5b o_ŋ͡m_1 b_o_5 z_a_1
VIVOSDEV09_158|s_ɤ_6 ɲ_ɤ̆_t_5b l_a_2 m_uə_2 m_ɯə_1 s_ɤ̆_m_5 s_ɛ_t_5b d_u_ŋ_2 d_w_a_ŋ_2 c_e_n_1 n_u_j_5
VIVOSDEV09_159|t_ɯ_k_5b l_ɤ̆_j_5 s_u_n_6 l_ɛ_ŋ_2 t_ɯ_2 n_ɤ_j_1 x_o_ŋ͡m_1 f_a_j_4 c_i_w_6 l_ɯ_k_6b ɣ_ɛ_p_5b v_a_w_2 n_ɤ_j_1 h_ɯ_1
VIVOSDEV09_163|d_iə_w_2 v_o_1 k_u_ŋ_2 kw_a_n_1 c_ɔ_ŋ͡m_6 c_ɔ_ŋ͡m_1 tʰ_ɤ_j_2 d_a_j_6 k_ɔ_5 kw_a_5 ɲ_iə_w_2 h_w_a_t_6b d_o_ŋ͡m_6
VIVOSDEV09_166|tʰ_i_5 s_i_ŋ_1 t_ɯ_6 z_ɔ_1 k_ɤ̆_n_2 kw_a_n_1 t_ɤ̆_m_1 d_e_n_5 d_o_6 v_e_ŋ_1 k_iə_n_5 tʰ_ɯ_k_5b k_a_k_5b m_o_n_1
VIVOSDEV09_168|m_o_j_3 ŋ_ɯə_j_2 c_u_ŋ_5 t_a_1 s_ɛ_3 k_ɔ_5 ɲ_ɯ_ŋ_3 tʰ_ɯ_5 x_a_k_5b ɲ_ă_w_1
VIVOSDEV09_178|v_a_2 tʰ_ɤ̆_m_6 c_i_5 b_a_n_6 k_u_ŋ_3 x_o_ŋ͡m_1 n_e_n_1 k_o_5 ɣ_ă_ŋ_5
VIVOSDEV09_194|c_e_n_1 b_ɤ̆_w_2 c_ɤ_j_2 ɛ_ŋ_5 c_ă_ŋ_1 s_a_ŋ_5 v_ă_ŋ_2 v_ă_k_6b
VIVOSDEV09_198|l_a_2 t_o_4 t_iə_n_1 k_uə_4 o_ŋ͡m_1 d_ă_ŋ_6 l_e_n_1 d_a_m_4 c_ɛ_k_5b v_iə_k_6b z_ɤ̆_n_3 d_ɯə_ŋ_2
VIVOSDEV09_203|t_a_m_5 c_i_n_5 m_ɯə_j_2 m_ɯə_j_2 m_o_t_6b
VIVOSDEV09_204|m_ɯə_j_2 m_o_t_6b m_ɯə_j_2 h_a_j_1 m_ɯə_j_2 b_a_1
VIVOSDEV09_222|n_ă_m_1 m_ɯə_j_1 n_ă_m_1 m_ɯə_j_1 m_o_t_5b
VIVOSDEV09_246|c_i_n_5 m_ɯə_j_1 t_a_m_5 c_i_n_5 m_ɯə_j_1 c_i_n_5
VIVOSDEV09_267|k_ă_n_1 ɲ_a_2 d_ă_ŋ_2 k_iə_1 ŋ_ɛ_1 n_ɔ_j_5 k_ɔ_5 m_a_1
VIVOSDEV09_268|tʰ_u_5 tʰ_ɤ̆_t_6b t_u_j_1 c_ɯə_1 t_ɯ_ŋ_2 c_ɤ_j_1 ɣ_a_j_5
VIVOSDEV09_280|s_w_ɤ̆_n_1 n_ă_j_2 ɛ_m_1 x_o_ŋ͡m_1 v_e_2
VIVOSDEV09_286|k_ɔ_5 k_ɔ_n_2 h_ɤ_n_1 x_o_ŋ͡m_1
VIVOSDEV09_288|c_ă_k_5b s_ă_p_5b t_ɤ_j_5 tʰ_u_1 s_e_p_5b d_i_1 z_u_1 l_i_k_6b tʰ_o_j_1
VIVOSDEV09_289|f_ɯə_ŋ_1 c_ɤ̆_m_1 s_o_ŋ͡m_5 k_uə_4 t_o_j_1 l_a_2 ŋ_ɯə_j_2 x_o_ŋ͡m_1 v_i_2 m_i_ŋ_2 c_ɤ_j_2 c_u_1 d_ɤ̆_t_5b z_iə_t_6b
VIVOSDEV09_293|n_ɔ_5 c_o_n_5 m_ɤ̆_t_5b t_iə_w_1 z_o_j_2 k_ɔ_n_2 d_ɤ̆_w_1
VIVOSDEV09_297|tʰ_e_5 n_a_w_2 l_a_2 h_w_a_n_2 h_a_w_4
VIVOSDEV10_010|x_i_1 b_i_6 k_o_ŋ͡m_1 a_n_1 tʰ_o_p_6b k_o_4 x_ɤ̆_n_4 k_ɤ̆_p_5b
VIVOSDEV10_014|s_ă_w_1 x_i_1 d_ɔ_k͡p_6b ɲ_ɯ_ŋ_3 tʰ_o_ŋ͡m_1 t_i_n_1 c_e_n_1 b_a_w_5
VIVOSDEV10_017|ŋ_a_1 x_i_1 ɤ̆_j_5 k_a_ŋ_2 tʰ_i_n_2 n_e_t_5b n_a_1
VIVOSDEV10_020|v_iə_k_6b a_p_5b z_u_ŋ_6 k_a_4 b_a_n_2 v_a_5 l_o_j_3 v_a_2 k_o_ŋ͡m_1 k_u_6 kw_ɛ_t_5b
VIVOSDEV10_024|ŋ_w_a_j_2 c_ɤ_j_2 m_ɯə_1 k_ɯ_5 l_ă_j_1 f_ă_j_1 z_ă_k_5b h_a_t_6b
VIVOSDEV10_030|n_uə_j_1 m_o_1 h_i_ŋ_2 t_i_ŋ_1 h_w_a_n_2 z_o_j_2 t_a_w_6 z_a_1 t_i_ŋ_1 h_w_a_n_2 v_ɤ_j_5 d_ɤ̆_j_2 d_u_4 h_i_ŋ_2 h_a_j_2
VIVOSDEV10_035|k_ɔ_5 tʰ_e_4 z_u_p_5b t_a_1 kw_e_n_1 d_i_1 ɲ_ɯ_ŋ_3 n_o_j_3 ɯ_w_1 f_iə_n_2
VIVOSDEV10_043|m_a_2 z_u_ŋ_1 z_ă_ŋ_1 ɲ_ɛ_5 k_ɤ̆_m_2 t_ă_j_1 d_ɤ̆_t_5b c_ɤ_j_2
VIVOSDEV10_045|t_o_j_1 l_ɤ_n_5 l_e_n_1 c_ɔ_ŋ͡m_1 s_ɯ_6 ɣ_ɛ_4 l_ɛ_ŋ_6 k_uə_4 ŋ_ɯə_j_2 m_ɛ_6 k_e_5
VIVOSDEV10_051|x_u_ŋ_1 z_ă_ŋ_1 h_a_m_2 c_e_n_1 x_u_m_1
VIVOSDEV10_067|tʰ_e_5 ɲ_ɯ_ŋ_1 t_o_j_1 x_o_ŋ͡m_1 ɤ̆_n_1 h_ɤ̆_n_6 x_i_1 c_ɤ_4 tʰ_ɛ_ŋ_2 d_a_4 n_ɯ_3
VIVOSDEV10_068|v_ɤ_j_5 m_o_t_6b t_o_k͡p_5b d_o_6 m_a_2 c_u_ŋ_5 t_a_1 x_o_ŋ͡m_1 tʰ_e_4 d_i_1 d_e_n_5 t_ɤ̆_n_6 k_u_ŋ_2 k_uə_4 n_ɔ_5
VIVOSDEV10_072|t_o_j_1 tʰ_ɤ̆_j_5 d_o_ŋ͡m_2 l_ɯə_ŋ_1 k_uə_4 m_i_ŋ_2 n_ă_m_1 n_ă_m_1 z_o_j_2 v_ɤ̆_n_3 d_ɯ_ŋ_5 ŋ_w_iə_n_1
VIVOSDEV10_073|d_e_4 c_ɤ̆_m_5 z_ɯ_t_5b n_a_n_6 b_a_w_6 h_ɛ_ŋ_2 c_ɔ_ŋ͡m_1 z_a_1 d_i_ŋ_2
VIVOSDEV10_076|l_a_m_2 d_ɯə_ŋ_2 s_a_5 ŋ_ɤ̆_p_6b s_ă_p_5b s_ă_p_5b kw_ɛ_ŋ_1 n_ă_m_1 s_uə_t_5b tʰ_a_ŋ_5
VIVOSDEV10_090|v_ɯə_2 d_ɯə_k_6b c_a_w_1 t_ă_ŋ_6 z_a_j_4 tʰ_ɯə_ŋ_4 ɲ_a_2 n_ɯə_k_5b
VIVOSDEV10_117|k_a_j_5 x_ɔ_5 l_a_2
VIVOSDEV10_129|d_iə_w_2 n_ă_j_2 d_u_ŋ_5 v_ɤ_j_5 m_ɔ_j_6 k_ɤ̆_p_5b d_o_6 v_a_2 c_ɔ_ŋ͡m_1 m_ɔ_j_6 l_i_ŋ_3 v_ɯ_k_6b k_uə_4 d_ɤ_j_2 s_o_ŋ͡m_5
VIVOSDEV10_130|k_a_w_1 ŋ_o_ŋ͡m_2 ŋ_o_ŋ͡m_2
VIVOSDEV10_140|c_a_ŋ_2 c_a_j_1 l_o_m_2 k_o_m_2 b_ɔ_2 z_ɤ̆_j_6 m_ă_t_6b m_ă_j_2 s_ɛ_ŋ_1 l_ɛ_t_5b ɲ_ɯ_1 t_ă_w_2 l_a_5 c_uə_j_5
VIVOSDEV10_156|c_i_ŋ_5 f_u_4 d_o_ŋ͡m_2 tʰ_ɤ_j_2 k_u_ŋ_3 l_ɤ̆_p_6b tʰ_e_m_1 k_u_k_6b s_u_k_5b t_iə_n_5 t_iə_w_1 tʰ_u_6 z_ɤ̆_w_2 k_ɔ_6
VIVOSDEV10_162|k_u_ŋ_3 l_a_2 t_i_n_1 v_u_j_1 c_ɔ_1 t_ɤ̆_t_5b k_a_4 ɲ_ɯ_ŋ_3 a_j_1
VIVOSDEV10_172|h_ɯə_m_6 d_a_3 k_ɔ_n_2 f_a_j_4 d_iə_w_2 c_i_ŋ_4
VIVOSDEV10_176|c_ɔ_ŋ͡m_1 t_i_ŋ_2 tʰ_e_5 ɤ̆_j_5 c_i_4 d_a_m_5 c_ɛ_4 v_ɛ_n_1 s_o_ŋ͡m_1
VIVOSDEV10_189|n_ɛu_5 d_i_1 t_iə_p_5b ɲ_a_1 c_a_ŋ_1
VIVOSDEV10_194|t_ɯ_k_5b c_ɛ_ŋ_1 k_ɔ_5 tʰ_e_4 c_i_6 d_ɯə_k_6b b_e_ŋ_6
VIVOSDEV10_196|c_i_4 m_uə_n_5 l_a_m_2 m_o_t_6b h_ɤ_j_1 c_ɔ_1 d_a_3 k_a_j_5 m_iə_ŋ_6
VIVOSDEV10_211|h_a_j_1 m_ɯə_j_1 t_a_m_5 h_a_j_1 m_ɯə_j_1 c_i_n_5
VIVOSDEV10_212|b_a_1 m_ɯə_j_1 b_a_1 m_ɯə_j_1 m_o_t_5b
VIVOSDEV10_227|s_ă_w_5 m_ɯə_j_1 s_ă_w_5 m_ɯə_j_1 m_o_t_5b
VIVOSDEV10_234|b_ă_j_4 m_ɯə_j_1 b_o_n_5 b_ă_j_4 m_ɯə_j_1 l_ă_m_1
VIVOSDEV10_239|t_a_m_5 m_ɯə_j_1 b_o_n_5 t_a_m_5 m_ɯə_j_1 l_ă_m_1
VIVOSDEV10_245|c_i_n_5 m_ɯə_j_1 s_ă_w_5 c_i_n_5 m_ɯə_j_1 b_ă_j_4
VIVOSDEV10_247|m_o_t_6b c_ă_m_1 m_o_t_6b h_a_j_1 b_a_1
VIVOSDEV10_249|x_o_ŋ͡m_1 h_a_j_1 b_o_n_5 s_ă_w_5 t_a_m_5
VIVOSDEV10_257|t_iə_n_2 d_iə_n_6 tʰ_a_ŋ_5 n_ă_j_2 b_a_w_1 ɲ_iə_w_1
VIVOSDEV10_262|tʰ_uə_1 s_a_1 t_iə_m_6 t_a_p_6b h_w_a_5 ɲ_a_2 t_a_w_1
VIVOSDEV10_266|t_ɯ_2 c_e_n_1 n_ɔ_k͡p_5b ɲ_a_2 ɲ_i_n_2 s_uə_ŋ_5 k_ɔ_5 x_a_k_5b
VIVOSDEV10_278|t_o_j_6 ŋ_iə_p_6b d_ɯə_5 ɲ_ɔ_4 x_o_ŋ͡m_1 a_j_1 c_ă_m_1 s_ɔ_k͡p_5b
VIVOSDEV10_294|ɛ_m_1 s_ɤ_6 k_ɔ_5 m_o_t_6b ŋ_ă_j_2 ɛ_ŋ_1 ɣ_ă_p_6b ŋ_ɯə_j_2 k_ɔ_n_1 ɣ_a_j_5 x_a_k_5b t_o_t_5b h_ɤ_n_1 ɛ_m_1 z_o_j_2 ɛ_ŋ_1 b_ɔ_4 ɛ_m_1
VIVOSDEV11_015|n_ɯ_3 z_iə_n_3 v_iə_n_1 s_i_ŋ_1 d_ɛ_p_6b f_a_m_6 b_ă_ŋ_1 b_ă_ŋ_1
VIVOSDEV11_022|s_ɛ_3 l_a_m_2 z_a_m_4 t_i_ŋ_2 c_a_ŋ_6 ɔ_j_5 ɔ_k͡p_6b k_uə_4 c_ɛ_4
VIVOSDEV11_033|m_a_2 f_a_j_4 c_ɛ_1 c_a_j_5 ɤ_4 t_a_m_6 b_e_n_1 h_o_ŋ͡m_1 ɲ_a_2 c_a_1 z_uə_t_6b
VIVOSDEV11_036|t_o_j_1 k_ɔ_5 tʰ_e_4 k_ă_m_1 z_ɤ̆_n_6 d_u_4 tʰ_ɯ_5
VIVOSDEV11_038|m_a_2 f_a_j_4 c_w_iə_n_4 kw_a_1 h_i_ŋ_2 tʰ_ɯ_k_5b z_a_w_1 z_i_k_6b
VIVOSDEV11_046|d_ɯ_ŋ_2 b_a_w_1 z_ɤ_2 d_e_4 c_ɔ_1 b_ɤ̆_t_5b k_i_2 a_j_1 n_ɔ_j_5 v_ɤ_j_5 b_a_n_6 z_ă_ŋ_2
VIVOSDEV11_048|v_a_ŋ_2 ɔ_ŋ͡m_5 d_o_j_1 ɣ_e_t_6b k_a_w_1 k_o_4 k_uə_4 ŋ_ɯ_6 l_ɤ̆_m_1 kw_ɤ̆_n_1
VIVOSDEV11_057|n_ɛu_5 v_i_2 c_u_ŋ_5 t_o_j_1
VIVOSDEV11_063|n_ɛu_5 b_a_n_6 v_ɤ̆_n_3 k_a_m_4 tʰ_ɤ̆_j_5 t_o_j_6 l_o_j_3
VIVOSDEV11_075|z_a_j_3 z_ɤ̆_w_2 n_ă_ŋ_5 z_ɔ_5 c_ɯə_ŋ_2 s_ɤ_n_1
VIVOSDEV11_076|v_ɤ_j_5 c_e_n_1 l_a_2 n_u_j_5 v_a_2 z_ɯə_j_5 l_a_2 s_o_ŋ͡m_1
VIVOSDEV11_077|v_ɤ_j_5 s_ɯ_6 s_w_ɤ̆_t_5b h_iə_n_6 k_uə_4 kw_a_j_5 tʰ_u_5 v_a_2 z_o_ŋ͡m_2
VIVOSDEV11_079|n_ɛ_t_5b m_ă_t_6b h_ɔ_6 x_o_ŋ͡m_1 ŋ_ɤ_j_2 l_e_n_1 h_ɛ_ŋ_6 f_u_k_5b k_uə_4 ŋ_ɯə_j_2 m_ɛ_6
VIVOSDEV11_081|m_o_t_6b s_o_5 ŋ_ɯə_j_2 c_ɔ_1 z_ă_ŋ_2
VIVOSDEV11_083|m_o_t_6b s_i_ŋ_1 v_iə_n_1 d_ɯə_k_6b v_ă_j_1 v_o_n_5 t_i_n_5 z_u_ŋ_6 h_ɔ_k͡p_6b t_ɤ̆_p_6b
VIVOSDEV11_095|m_ɔ_j_6 tʰ_ɯ_5 d_ɛu_2 d_ɯə_k_6b m_o_4 s_ɛ_4 l_a_j_6
VIVOSDEV11_122|x_o_ŋ͡m_1 f_a_j_4 n_ă_p_5b x_u_m_1
VIVOSDEV11_123|k_a_k_5b k_o_ŋ͡m_1 t_i_1 z_u_1 l_i_k_6b f_a_j_4 s_a_k_5b d_i_ŋ_6
VIVOSDEV11_129|d_i_1 b_o_6 l_eo_1 n_u_j_5 d_e_n_5 ɲ_ɯ_2 c_ɤ̆_n_1
VIVOSDEV11_131|tʰ_i_2 c_u_4 d_ɤ̆_w_2 t_ɯ_1 f_a_j_4 t_ɯ_6 f_a_5 z_ɤ_3 f_ɤ̆_n_2 n_o_j_6 z_u_ŋ_1 s_a_j_1 f_ɛ_p_5b d_ɔ_5
VIVOSDEV11_136|x_i_1 ɲ_ɤ̆_n_1 v_iə_n_1 k_ɯ_w_5 h_o_6 k_o_5 ɣ_ă_ŋ_5 d_ɯə_1 n_ɔ_5 l_e_n_1 s_a_2 l_a_n_1
VIVOSDEV11_137|ɲ_ɯ_ŋ_3 ŋ_ɯə_j_2 n_ă_j_2 d_ɛu_2 d_ɯə_k_6b d_a_w_2 t_a_w_6 v_e_2 h_o_j_6 h_w_a_6
VIVOSDEV11_147|ɣ_ă_n_5 l_o_ŋ͡m_1 c_i_m_1 h_o_t_6b d_a_5 l_ɔ_ŋ͡m_5 l_ɛ_ŋ_5 h_ă_j_1 b_eo_2 z_u_n_5 t_uə_2 l_uə_1 d_ɤ̆_j_2 k_o_4
VIVOSDEV11_160|ŋ_u_6 ɤ̆_p_5b h_ɔ_n_2 ŋ_a_ŋ_1
