VIVOSDEV02_R106|tr_owr n_ee_n th_uj dd_ooj_ng
VIVOSDEV12_182|v_af dd_ax h_iees_n m_aus b_a l_aaf_n
VIVOSDEV12_186|t_iees_ng h_es_t dd_oof_ng th_a_nh c_uar m_aays ch_uj_c c_o_n ng_wowif
VIVOSDEV12_192|tr_a_ng th_ws h_ai c_uar t_owf b_aos
VIVOSDEV12_197|s_au dd_os b_af h_af_ng s_os_m t_is_nh t_if_nh s_owir l_owir ch_ayj qw_a c_eer v_owis t_ooi
VIVOSDEV12_213|b_a m_wowi h_ai b_a m_wowi b_a
VIVOSDEV12_223|n_aw_m m_wowi h_ai n_aw_m m_wowi b_a
VIVOSDEV12_224|n_aw_m m_wowi b_oos_n n_aw_m m_wowi l_aw_m
VIVOSDEV12_227|s_aus m_wowi s_aus m_wowi m_oos_t
VIVOSDEV12_232|b_ayr m_wowi b_ayr m_wowi m_oos_t
VIVOSDEV12_244|ch_is_n m_wowi b_oos_n ch_is_n m_wowi l_aw_m
VIVOSDEV12_248|m_ooj_t b_a n_aw_m b_ayr ch_is_n
VIVOSDEV12_271|b_af c_o_n z_a_ng tr_is c_af_nh dd_aof dd_eer ch_uaar_n b_ij dd_os_n t_ees_t
VIVOSDEV12_275|t_ooi kh_oo_ng th_aays g_if l_af dd_us_ng kh_i t_aw_ng z_as s_e v_aof c_as_c z_ij_p t_ees_t
VIVOSDEV12_280|z_u l_ij_ch s_ex tr_owr th_af_nh ng_af_nh c_i_nh t_ees m_uix nh_oj_n
VIVOSDEV12_290|t_wf kh_i ch_oof_ng qw_a dd_owif v_if b_eej_nh t_aaj_t
VIVOSDEV13_019|dd_ow_n v_ij m_if_nh kh_oo_ng ng_e ai n_ois g_if ch_wa h_awr_n dd_ax t_oos_t
VIVOSDEV13_026|kh_oo_ng ai dd_wowj_c ng_wowj_c dd_aix c_as_c e_m v_if c_as_c e_m h_oj_c ch_aaj_m
VIVOSDEV13_054|z_af l_af_ng ng_uyeex_n m_aj_nh t_wowf_ng tr_ar l_owif ph_or_ng v_aas_n b_aos z_owis ar_nh tr_u_ng z_aa_n
VIVOSDEV13_058|dd_os l_af z_ai dd_oaj_n th_owif t_iees_t is_t b_iees_n dd_ooj_ng v_af nh_ieej_t dd_ooj kh_oo_ng qw_as th_aas_p
VIVOSDEV13_061|nh_w_ng s_au ng_e c_o_n n_ois z_a n_ois v_aof l_aij as_c c_ar_m v_owis e_m
VIVOSDEV13_069|nh_wx_ng dd_ieeus th_uoos_c v_oo is dd_oos_t ch_ays v_aif ch_oox tr_ee_n ch_iees_c s_oo ph_a b_oj_c v_ar_i
VIVOSDEV13_075|b_aj_n c_os th_eer t_aws_t ch_wow_ng tr_if_nh dd_os dd_i v_af th_wj_c h_ieej_n th_ao t_as_c c_uoois c_uf_ng
VIVOSDEV13_078|kh_aws_p n_owi qw_a_nh ch_us_ng t_ooi v_wow_ng v_aix s_as_c ch_ees_t c_uar ng_wowif z_aa_n v_oo t_ooij
VIVOSDEV13_088|nh_wx_ng ch_iees_c l_oof_ng dd_ef_n dd_oof ch_owi v_ieej_t v_aax_n l_awj_ng l_ex m_a_ng h_oof_n v_ieej_t s_uoos_ng ph_oos
VIVOSDEV13_089|nh_af v_aw_n ng_uyee_n ng_oj_c s_i_nh v_iee_n c_os qw_i_eef_n h_oaif ng_i v_af tr_a_nh c_aix
VIVOSDEV13_097|c_uooj_c th_i c_of_n c_os h_ai z_ar_i nh_if b_a z_ar_i b_a v_af b_oos_n z_ar_i kh_uyees_n kh_is_ch
VIVOSDEV13_098|h_aauf nh_w c_as_c ph_ar_n ws_ng ph_uj n_awj_ng n_eef l_af z_aas_t h_iees_m g_awj_p
VIVOSDEV13_104|s_oos t_ieef_n qw_as l_ows_n kh_iees_n z_a dd_if_nh h_wow_ng ph_aj_m v_af l_ee ch_oas_ng v_as_ng
VIVOSDEV13_105|nh_os_c dd_or m_awj_t t_ias t_ai nh_os_c th_ua ch_ij m_ooj_t t_uooir th_ooi dd_aays
VIVOSDEV13_106|c_ar_m z_as_c dd_wowj_c ch_ia s_er v_owis b_aj_n dd_owif c_uf_ng s_owr th_is_ch th_us v_ij l_aws_m
VIVOSDEV13_136|t_ooi v_aof qw_aayf z_ar_i kh_as_t dd_aauf t_iee_n v_af g_oij m_ooj_t c_oos_c n_wows_c c_a_m
VIVOSDEV13_137|m_ej l_aaf_n t_ay tr_o_ng v_is v_af l_aays z_a ch_iees_c ph_o_ng b_if
VIVOSDEV13_139|t_ieeu nh_w ph_o_ng ch_ayj tr_oos_n kh_oir c_i_nh th_af_nh dd_eer t_if_m h_u_ng th_ur th_aaj_t s_wj
VIVOSDEV13_146|c_os ng_ayf c_as_c b_as_c s_ix dd_ieeuf z_wowx_ng m_oor m_aws_t ch_o h_af_ng tr_aw_m ng_wowif m_uf ng_eof
VIVOSDEV13_147|kh_oo_ng ai m_uoos_n c_os t_ieeu c_wj_c c_ar v_af c_ux_ng dd_wf_ng t_uyeej_t dd_oois h_oas v_aas_n dd_eef
VIVOSDEV13_150|v_owj h_aws_n th_ij ng_aaf_n m_a_ng l_wowis z_a v_as dd_eer ch_ieeuf th_ar
VIVOSDEV13_164|h_ieej_n c_ow qw_a_n ch_ws_c n_aw_ng dd_a_ng t_iees_p t_uj_c dd_ieeuf tr_a v_uj v_ieej_c
VIVOSDEV13_167|kh_i b_ij ph_as_t h_ieej_n h_oj dd_ax tr_ar l_owif nh_w th_ees n_aof
VIVOSDEV13_210|z_af s_oas_t ch_aas_t l_wowj_ng c_oo_ng tr_if_nh s_aay z_wj_ng tr_ee_n c_ar n_wows_c
VIVOSDEV13_211|kh_oo_ng n_ar_n ng_iax t_i_n z_awf_ng s_ex c_os m_ooj_t z_ar_i ph_as_p n_aof dd_os
VIVOSDEV13_222|m_ej c_ux_ng dd_ax t_wf_ng th_oos_ng kh_oor t_uyeej_t v_oj_ng v_af c_oo dd_ow_n nh_w v_aayj
VIVOSDEV13_225|h_ai l_oaij v_aw_n n_ayf n_ee_n dd_wowj_c c_oi tr_oj_ng nh_w nh_au tr_o_ng c_as_c c_if th_i
VIVOSDEV13_226|v_aayj m_owis c_os m_uj_c t_ieeu dd_eer m_af ph_aas_n dd_aaus n_ee_n ng_wowif c_os is th_ws_c
VIVOSDEV13_227|t_aij dd_aay c_os m_ooj_t oo_ng tr_wowr_ng ph_of_ng nh_aa_n s_wj c_oo_ng t_i
VIVOSDEV13_230|ch_ir m_ooj_t dd_ieeuf dd_ow_n z_ar_n v_aayj m_af a_nh aays kh_oo_ng b_ao z_owf th_wj_c h_ieej_n dd_wowj_c
VIVOSDEV13_239|ch_awr_ng c_aaf_n nh_if_n v_eef ph_wow_ng t_aay qw_ee h_wow_ng c_uar h_af_ng h_ieeuj
VIVOSDEV13_241|m_uaf dd_oo_ng c_ar c_as_nh dd_oof_ng ch_uyeer_n s_a_ng m_ooj_t m_auf v_af_ng z_wj_c
VIVOSDEV13_252|t_ooi h_oj_c c_uf_ng v_owis c_as_c a_nh ch_ij l_af_m v_ieej_c ch_uyee_n v_eef s_ar_n s_uaas_t ph_aaf_n m_eef_m
VIVOSDEV13_255|c_os l_ex dd_aay l_af l_owif qw_ar_ng c_aos kh_oo_ng c_oo_ng h_ay nh_aas_t ch_o z_u l_ij_ch l_aof
VIVOSDEV13_257|t_wf dd_os dd_ees_n n_ay z_a dd_if_nh ch_ij v_aax_n s_oos_ng tr_o_ng c_aw_n nh_af l_uj_p s_uj_p
VIVOSDEV13_258|b_aj_n c_aaf_n tr_u_ng th_wj_c v_owis nh_aa_n v_iee_n c_uar m_if_nh tr_o_ng m_oij h_oaf_n c_ar_nh
VIVOSDEV13_263|m_ooj_t s_oos dd_ieer_m n_wows_c ph_u_n dd_ees_n dd_aau b_ay h_owi h_ees_t dd_ees_n dd_os
VIVOSDEV13_267|z_o v_aayj v_aas_n dd_eef kh_u tr_us kh_oos_ng ch_ees b_eej_nh t_ar h_ieej_n n_ay z_aas_t kh_os
VIVOSDEV13_276|dd_os l_af c_aau h_oir m_af dd_ees_n n_ay v_aax_n ch_wa c_os c_aau tr_ar l_owif
VIVOSDEV13_277|h_af n_ooij m_owr z_ooj_ng kh_u v_wj_c h_oof t_aay s_oo_ng h_oof_ng n_ee_n l_af kh_u v_wj_c t_ix_nh
VIVOSDEV14_018|b_iee_n ch_ees n_ayf nh_af th_a_nh g_oij l_af a_n n_a_m qw_oos_c nh_aj_c
VIVOSDEV14_022|h_ow_n l_af z_aax_n z_aws_t c_as_c e_m th_eo ch_ur is c_uar z_aos v_iee_n
VIVOSDEV14_027|b_aj_n c_os th_eer th_a_m kh_aor m_ooj_t s_ow i_eeus l_is l_ij_ch dd_ieej_n t_wr s_au dd_aay
VIVOSDEV14_035|nh_aj_c s_ix l_a h_oois v_owis c_a kh_us_c s_uaa_n v_af t_uooir tr_er
VIVOSDEV14_079|v_aayj ai s_ex ch_iuj tr_as_ch nh_ieej_m v_eef nh_wx_ng tr_wowf_ng h_owj_p n_ayf
VIVOSDEV14_080|t_ui ph_ias tr_wows_c c_of_n v_oo v_af kh_os kh_aw_n dd_oois v_owis c_o_n
VIVOSDEV14_085|b_oos_n n_aw_m tr_owif b_ij c_aa_m m_ooj_t m_if_nh v_owis b_os_ng m_if_nh nh_ieeuf ph_e_n oaf kh_os_c
VIVOSDEV14_086|e_m s_owj m_aas_t a_nh aays nh_w_ng l_aij c_ar_m th_aays m_if_nh b_ij s_us_c ph_aj_m
VIVOSDEV14_093|tr_of dd_uaf dd_oois v_owis th_aayf nh_w_ng l_aij l_af ch_aa_n th_aaj_t ch_aa_n th_aaj_t v_owis m_ooj_t ng_wowif
VIVOSDEV14_104|dd_os l_af nh_aaj_n s_es_t ch_u_ng c_uar nh_ieeuf t_oor_ng z_as_m dd_oos_c dd_ieeuf h_af_nh ng_ayf n_ay
VIVOSDEV14_108|ng_wowif ph_as_p dd_ax dd_oof_ng is v_owis c_as_ch qw_ar_n l_is l_ix_nh v_wj_c z_af_nh z_iee_ng
VIVOSDEV14_113|h_aws_n th_ay dd_ooir l_aaf_m l_if s_au kh_i th_eo z_a dd_if_nh dd_ees_n s_ws ng_wowif
VIVOSDEV14_114|i_eeus t_oos h_aas_p z_aax_n m_owis th_u h_us_t dd_aauf t_w n_wows_c ng_oaif v_aof v_ieej_t n_a_m
VIVOSDEV14_115|v_aayj m_af z_owf dd_aay n_os kh_oo_ng dd_owij dd_wowj_c dd_ees_n l_us_c h_ui v_eef
VIVOSDEV14_116|m_ooj_t g_os_c c_aau c_as tr_ee_n c_aauf s_aif g_of_n ar_nh m_ai v_i_nh
VIVOSDEV14_123|m_ooj_t v_aif ng_wowif tr_o_ng b_oj_n h_oj dd_wa m_aws_t nh_if_n m_ar_nh z_aays
VIVOSDEV14_134|nh_w_ng tr_wows_c dd_aay nh_if_n t_wf b_ee_n ng_oaif n_owi n_ayf kh_oo_ng kh_as_c m_ooj_t c_aw_n nh_af h_oa_ng
VIVOSDEV14_140|c_os nh_w_ng ph_ar_i l_af th_uoos_c dd_awj_c tr_ij c_uar ph_as_p h_iees_m v_af c_wj_c c_if dd_aws_t
VIVOSDEV14_145|m_ooj_t s_oos b_aj_n tr_er c_ux_ng c_os is ng_ix nh_w c_ao c_wowf_ng
VIVOSDEV14_151|t_ooi dd_ax c_os th_owif z_a_n t_uyeej_t v_owif kh_i ch_owi ch_o dd_ooij t_uyeer_n
VIVOSDEV14_156|th_ir_nh th_oar_ng c_o_n dd_i qw_a z_wf_ng l_aij z_wj_ng s_e ng_ooif h_us_t th_uoos_c
VIVOSDEV14_163|ch_us b_ooj dd_ooij qw_a nh_wx_ng c_aau ch_uyeej_n c_uar oo_ng m_owis g_aaf_n g_uix l_af_m s_ao
VIVOSDEV14_180|aw_n c_as ng_wf c_as th_u v_af c_as m_oif v_owis z_au tr_ooj_n
VIVOSDEV14_186|c_os b_awf_ng th_aj_c s_ix nh_wx_ng ng_af_nh tr_ee_n l_af m_ooj_t l_owij th_ees
VIVOSDEV14_191|m_i_nh nh_aaj_t h_oof_ng qw_aa_n v_ux c_oo_ng th_af_nh s_wu t_aaf_m t_wf b_aos n_wows_c ng_oaif
VIVOSDEV14_194|m_uoos_n c_os b_awf_ng l_ais ph_ar_i qw_a m_ooj_t dd_owj_t th_i z_aas_t kh_aws_t kh_e
VIVOSDEV14_195|i_eeu nh_au kh_oar_ng v_aif th_as_ng th_if ch_us_ng t_ooi dd_ax c_os qw_a_n h_eej t_if_nh z_uj_c
VIVOSDEV14_199|kh_os s_ao z_uyee_n z_as_m ch_o a_nh uoos_ng z_wowuj tr_o_ng dd_as_m c_wowis
VIVOSDEV14_225|oo_ng z_wow_ng dd_ws_c l_aa_n ph_os t_oor_ng c_uj_c tr_wowr_ng t_oor_ng c_uj_c z_ayj ng_eef
VIVOSDEV14_227|dd_oois s_wr v_owis b_aj_n nh_w ng_wowif i_eeu c_ux c_uar b_aj_n dd_ax t_wf_ng l_af_m
VIVOSDEV14_235|th_a_m z_a th_iees_t c_ees l_aw_ng ch_ur t_ij_ch h_oof ch_is m_i_nh th_if c_os nh_ieeuf ng_wowif
VIVOSDEV14_236|v_if v_aayj c_oo_ng t_i b_ee ph_ar_i c_os tr_as_ch nh_ieej_m b_ooif th_wowf_ng
VIVOSDEV14_256|n_oo_ng z_aa_n tr_oof_ng m_ias th_a_n c_ws m_ooj_t v_uj dd_wowj_c l_aij b_a v_uj th_aas_t
VIVOSDEV14_280|th_if ng_wowif s_e_m c_ux_ng dd_wowj_c n_aa_ng c_ao c_iees_n th_ws_c v_eef dd_iaj l_is
VIVOSDEV14_283|ng_ayf s_wa c_as_c c_uj l_af_m b_iaf s_as_ch l_af m_i_nh h_oaj ch_o c_uoos_n s_as_ch dd_os
VIVOSDEV14_285|t_ooi dd_ax nh_ieeuf l_aaf_n ph_ar_n dd_oois qw_i_ees_t l_ieej_t v_ieej_c n_wows_c th_ar_i t_uoof_n z_a ng_oaif
VIVOSDEV14_286|nh_ieeuf z_a dd_if_nh h_ieej_n n_ay th_is_ch t_wj z_owis th_ieeuj ch_wow_ng tr_if_nh
VIVOSDEV14_289|t_ooi l_af m_ooj_t ng_wowif m_ieef_n t_aay dd_a_ng l_af ng_iee_n c_wus s_i_nh owr m_ix
VIVOSDEV14_291|c_af_ng dd_i s_aau v_aof b_ee_n tr_o_ng c_ar_nh tr_is th_iee_n nh_iee_n c_af_ng h_uf_ng v_ix
VIVOSDEV14_294|m_o_ng b_aj_n b_if_nh t_aa_m s_ui ng_ix v_af ch_oj_n dd_wowj_c c_as_ch z_ar_i qw_i_ees_t t_oos_t nh_aas_t
VIVOSDEV15_003|dd_ieeuf n_ayf kh_os h_ow_n kh_i b_aj_n v_aof b_af_n t_ieej_c t_oaf_n ng_wowif s_a l_aj
VIVOSDEV15_013|c_ux_ng dd_eeuf tr_o_ng t_w th_ees ng_ox nh_or ph_oos nh_or ph_owr t_ooi owr dd_os
VIVOSDEV15_014|th_af_nh m_ooj_t ch_iees_c l_oof_ng dd_ef_n kh_oor_ng l_oof t_aij c_oo_ng v_iee_n owr th_ur dd_oo b_aws_c c_i_nh
VIVOSDEV15_020|c_aau ch_uyeej_n c_uar qw_as kh_ws oo_ng c_eer kh_oo_ng b_iees_t b_ao nh_ieeu l_aaf_n
VIVOSDEV15_021|m_auf s_o_n tr_oo_ng th_aaj_t t_uyeej_t tr_ee_n b_aas_t c_if m_auf z_a n_aof
VIVOSDEV15_026|oo_ng aw_n ch_ay m_af ng_ix m_awj_n th_if aw_n ch_ay l_af_m ch_i
VIVOSDEV15_037|tr_ee_n c_ow s_owr dd_os nh_wx_ng h_af_nh v_i v_i ph_aj_m s_ex dd_wowj_c s_wr l_is ng_iee_m
VIVOSDEV15_038|m_ooj_t c_ow qw_a_n ch_is_nh th_ws_c dd_eer kh_as_ch h_af_ng kh_ieeus n_aij th_a_m kh_aor v_af t_i_n t_wowr_ng
VIVOSDEV15_047|m_ooj_t t_if_nh h_uoos_ng ws_ng s_wr s_w ph_aj_m t_ooi l_af_m b_ooj t_ir_nh z_uij dd_wowj_c c_oo z_uyeej_t
VIVOSDEV15_050|ch_awr_ng l_ex aw_n c_ow_m nh_af ng_wowif m_af l_aij kh_oo_ng ch_aw_m ch_us l_aws_ng ng_e ng_wowif n_ois
VIVOSDEV15_062|ng_iax l_af n_eeus b_aj_n dd_a_ng l_af_m v_ieej_c z_wowis qw_i_eef_n m_ooj_t z_as_m s_as_t v_iee_n
VIVOSDEV15_066|c_ex_m c_os nh_ieeuf tr_o_ng g_a_n s_of th_ij_t dd_or c_as os_c tr_ws_ng
VIVOSDEV15_092|u_ng th_w t_wf m_ooj_t c_ow qw_a_n kh_as_c z_i c_aw_n v_aof h_eej th_oos_ng h_aj_ch b_aj_ch h_uyees_t
VIVOSDEV15_109|c_uooj_c th_i t_wj h_aof s_wr v_ieej_t dd_ax h_ees_t z_ai dd_oaj_n i
VIVOSDEV15_111|c_uooj_c b_ieeur t_if_nh c_uar aos dd_or c_os th_eer s_ex b_iees_n th_af_nh b_aoj l_wj_c
VIVOSDEV15_117|tr_ee_n th_wj_c t_ees m_ooj_t c_uooj_c dd_ieeuf tr_a dd_ax dd_wowj_c t_iees_n h_af_nh
VIVOSDEV15_121|tr_ar_i z_aif h_af_ng ch_uj_c c_aay s_oos dd_eeuf th_u g_oj_n v_aof t_aaf_m m_aws_t
VIVOSDEV15_137|th_ar_n nh_iee_n z_as dd_os th_if ch_ir c_os th_eer l_af_m v_aayj th_ooi
VIVOSDEV15_147|b_aws_t dd_aauf c_uooj_c ch_ayj dd_ua m_uaf c_i_nh z_oa_nh t_ees_t z_wax b_as_nh n_ooij v_af b_as_nh ng_oaij
VIVOSDEV15_154|c_ais nh_af h_as_t b_ij dd_aaj_p t_a_n t_af_nh oo_ng kh_oais l_aws_m af
VIVOSDEV15_168|m_aa_m c_ow_m v_aax_n th_a_nh dd_aj_m t_ur aos c_uar v_owj c_ux_ng ch_ir v_aif b_ooj dd_ow_n s_ow
VIVOSDEV15_173|h_if_nh th_ws_c c_ir l_uaaj_t n_aof c_ux_ng ch_ir c_os t_is_nh dd_ij_nh h_wows_ng z_aw_n dd_e
VIVOSDEV15_180|h_ieej_n n_ay b_af dd_a_ng b_ij nh_ieeuf b_eej_nh v_af s_oos_ng z_wowis m_ws_c ng_eof kh_oor
VIVOSDEV15_194|n_awf_m tr_ee_n z_wowf_ng g_aaf_n c_ar th_as_ng b_aas_t z_as_c t_ooi c_ar_m th_aays m_if_nh th_aaj_t c_oo dd_ooj_c
VIVOSDEV15_198|nh_ar_m nh_is kh_i z_owf h_oj_c ch_as_n ph_eof b_uoof_n ng_ur qw_as owf b_uoof_n ng_ur
VIVOSDEV15_200|n_ois ch_uyeej_n m_ooj_t h_ooif oo_ng l_af_m b_ooj dd_eer t_ay l_ee_n t_ay e_m tr_ee_n c_aaf_n s_oos
VIVOSDEV15_203|c_of_n a_nh tr_ai t_ooi tr_o_ng nh_aaj_t c_is c_uar m_if_nh c_ux_ng l_i_nh c_ar_m dd_ieeuf dd_os
VIVOSDEV15_204|s_as_ng ch_us_ng t_ooi t_aj_m b_ieej_t th_u_ng n_ai v_af nh_wx_ng ch_ur nh_aa_n m_ees_n kh_as_ch m_ooj_c m_aj_c
VIVOSDEV15_208|m_aays ng_ayf dd_aauf th_uis h_af ph_ar_i nh_owf c_i_m z_aax_n dd_i z_owis th_ieeuj tr_wowf_ng
VIVOSDEV15_209|h_oj th_is_ch ng_i v_owis v_aw_n h_oas c_oo_ng t_i nh_w th_ees n_aof
VIVOSDEV15_213|m_oo h_if_nh c_aaus tr_us_c ch_ws_c n_aw_ng v_af kh_oa h_oj_c s_ax h_ooij m_a_ng t_is_nh z_aos z_uj_c
VIVOSDEV15_216|v_af b_aj_n c_aaf_n c_os v_ieej_c l_af_m oor_n dd_ij_nh v_owis th_u nh_aaj_p c_ao
VIVOSDEV15_220|dd_aay l_af th_as_ng c_os s_oos dd_aw_ng c_is th_aas_p nh_aas_t t_wf dd_aauf n_aw_m dd_ees_n n_ay
VIVOSDEV15_239|th_aaj_t z_a th_if c_ux_ng kh_oo_ng th_eer l_af_m c_aauf c_if nh_w owr nh_af dd_wowj_c
VIVOSDEV15_253|v_ar l_aij th_eo qw_i ch_ees dd_aay l_af tr_as_ch nh_ieej_m c_uar m_ooix th_is s_i_nh
VIVOSDEV15_255|c_oo_ng nh_aa_n dd_a_ng th_i c_oo_ng h_ai nh_as_nh c_aauf z_aj_ch ch_iees_c ar_nh th_uaaj_n th_aws_ng
VIVOSDEV15_265|h_oj kh_oo_ng b_iees_t ch_owi ph_of_ng ng_wj l_af g_if tr_wf kh_i b_ij dd_oois th_ur v_aay es_p
VIVOSDEV15_267|c_uoois c_uf_ng h_oj z_aax_n nh_au v_eef nh_af v_owis th_us_ng l_af_n kh_oo_ng
VIVOSDEV15_271|ph_i_m m_owis c_uar tr_wow_ng ng_eej m_wu s_wj tr_owr l_aij z_of_ng ph_i_m ng_eej th_uaaj_t
VIVOSDEV15_299|c_of_n h_af_ng tr_aw_m ch_iees_c kh_as_c dd_ax b_as_n th_if oo_ng kh_oo_ng nh_ows h_ees_t
VIVOSDEV16_026|c_uf_ng v_owj aw_n v_ooij ch_es_n c_ow_m th_af_nh l_aij l_o oo_n b_aif l_af_m b_aif t_aaj_p
VIVOSDEV16_033|dd_ooij n_aof th_af_nh t_is_ch c_af_ng c_ao th_if qw_ar_n l_is c_af_ng kh_os
VIVOSDEV16_048|ph_ar_i ch_aw_ng s_aay z_wj_ng n_ieef_m t_i_n v_aof t_if_nh i_eeu kh_os th_ees
VIVOSDEV16_049|c_of_n b_a c_aauf th_ur v_aw_n tr_wow_ng b_aaj_t h_ieeus v_af h_ar_i l_aa_m th_if s_ao th_wa oo_ng
VIVOSDEV16_050|th_as_ng b_ayr nh_ieeuf ng_wowif c_o_n kh_os_c n_ee_n tr_owif b_uoof_n v_af kh_os_c th_eo
VIVOSDEV16_051|c_a kh_us_c dd_wowj_c kh_as_n z_ar i_eeu th_is_ch nh_aas_t b_af t_ooi ng_uyeex_n v_ix_nh t_iees_n
VIVOSDEV16_058|dd_aauf t_w t_ieeu z_uf_ng v_af s_uaas_t kh_aaur dd_eeuf s_ex t_aw_ng m_aj_nh
VIVOSDEV16_059|dd_oof c_oor kh_oo_ng c_oo_ng kh_ai ng_uoof_n g_oos_c ph_ar_i b_ij c_oi l_af h_af_ng z_ar
VIVOSDEV16_064|t_wf_ng l_af ch_ur t_ees h_af_ng tr_aw_m l_eex a_n t_as_ng m_ooj z_os
VIVOSDEV16_067|h_if_nh nh_w kh_oo_ng c_os c_ar m_ooj_t tr_o_ng h_ai t_aif v_af dd_ws_c
VIVOSDEV16_068|b_ee_n c_aj_nh dd_os ch_us_ng t_ooi c_of_n l_af_m h_af_ng l_oaj_t v_ieej_c kh_as_c nh_w
VIVOSDEV16_074|ch_us_ng n_os i_eeu nh_au z_aas_t t_wj nh_iee_n g_h_es_t nh_au c_ux_ng z_aas_t t_wj nh_iee_n
VIVOSDEV16_079|t_aas_t c_ar dd_eer ch_o ng_wowif b_eej_nh v_af th_aa_n nh_aa_n h_aif l_of_ng kh_i dd_ees_n b_eej_nh v_ieej_n
VIVOSDEV16_101|t_ooi kh_ex ch_ows_p m_aws_t v_af th_aaf_m c_aauf ng_uyeej_n s_i_n ch_uas z_us_p c_o_n
VIVOSDEV16_112|l_us_c h_w_ng ph_aas_n n_ois ch_uyeej_n ph_os_ng l_ao ch_awr_ng c_os ch_i ph_ws_c t_aj_p
VIVOSDEV16_120|s_ex l_af_m ch_us_ng t_a ng_ur kh_oo_ng dd_ur kh_oo_ng dd_us_ng qw_i l_uaaj_t
VIVOSDEV16_149|c_os b_ao z_owf oo_ng g_awj_p t_if_nh h_uoos_ng kh_oo_ng tr_ar l_owif dd_wowj_c c_aau h_oir c_uar z_aa_n
VIVOSDEV16_153|c_ar dd_owif ch_wa b_ao z_owf t_ooi c_os c_ar_m z_as_c s_u_ng s_wows_ng nh_w v_aayj
VIVOSDEV16_154|is_t c_os c_ow h_ooij s_oos_ng s_os_t ch_o c_as_c h_af_nh kh_as_ch tr_ee_n m_ays b_ay
VIVOSDEV16_161|tr_u_ng qw_oos_c dd_wa z_a h_if_nh ph_aj_t c_uj th_eer dd_oois v_owis t_ooij th_a_m nh_ux_ng
VIVOSDEV16_168|h_ai ch_aus ng_aj_c nh_iee_n dd_os_n kh_as_ch l_aj s_u_ng s_wows_ng oo_m c_awj_p m_owis
VIVOSDEV16_173|nh_w_ng c_oo qw_i_ees_t ch_ws_ng m_i_nh ng_wowif m_uf kh_oo_ng ph_ar_i v_oo z_uj_ng
VIVOSDEV16_175|h_oj dd_ax tr_ao nh_au l_owif h_ej_n wows_c n_ee_n z_uyee_n ch_oof_ng v_owj
VIVOSDEV16_177|n_eeus th_ir_nh th_oar_ng c_os v_aif ng_ayf ng_ir ng_wowif th_uij dd_ieer_n th_wowf_ng z_a dd_aor ch_owi
VIVOSDEV16_182|nh_wx_ng ng_wowif c_oo l_aaj_p m_if_nh c_os th_eer g_awj_p ph_ar_i ch_ws_ng tr_aaf_m c_ar_m h_oawj_c l_o l_aws_ng
VIVOSDEV16_193|th_wj_c t_ees v_ai tr_of c_uar b_aj_n v_af ng_wowif ph_or_ng v_aas_n dd_oois ch_ieeus nh_au
VIVOSDEV16_196|s_wj z_us_p dd_owx c_uar b_af l_af v_oo c_uf_ng qw_is b_aus ch_o ch_us_ng t_ooi
VIVOSDEV16_197|nh_af tr_wowf_ng dd_ooj_t ng_ooj_t h_uir dd_eef t_aif kh_iees_n t_ooi m_aas_t ph_wow_ng h_wows_ng
VIVOSDEV16_198|c_as_c ph_aaj_t t_wr h_wowr_ng ws_ng l_owif c_eeu g_oij c_uar th_aayf nh_w th_ees n_aof
VIVOSDEV16_203|v_aayj nh_wx_ng dd_oois t_wowj_ng n_ayf s_ex dd_wowj_c z_ar_i qw_i_ees_t nh_w th_ees n_aof
VIVOSDEV16_228|s_e_n c_ex z_wax nh_wx_ng m_af_n b_ieeur z_ieex_n l_af nh_wx_ng ph_us_t v_ui ch_owi t_aaj_p th_eer
VIVOSDEV16_233|s_as_ng z_a th_aays z_aa_n t_if_nh s_us_m qw_a_nh c_o_n t_ee z_as_c kh_oor_ng l_oof dd_ax ch_ees_t
VIVOSDEV16_239|v_af m_ooj_t dd_ieeuf s_aau s_a l_af m_if_nh dd_ax th_aaj_t s_wj i_eeu b_aj_n
VIVOSDEV16_247|nh_ieeuf h_oo_m m_wa z_os b_as_n ees g_as_nh ch_ef n_awj_ng tr_iux tr_ee_n v_ai m_ej
VIVOSDEV16_266|ph_ias z_wowis v_af s_u_ng qw_a_nh c_eej l_af n_wows_c b_aar_n l_ee_nh l_as_ng ch_ayr qw_a
VIVOSDEV16_267|t_ooi dd_ws_ng tr_wows_c h_ai l_oois z_ex v_af t_ooi ch_oj_n c_o_n dd_wowf_ng is_t ng_wowif dd_i h_ow_n
VIVOSDEV16_273|ch_us_ng t_ooi dd_ax dd_ieeuf tr_a nh_wx_ng tr_wowf_ng h_owj_p c_os ng_i v_aas_n z_a_n z_oois
VIVOSDEV16_279|v_aayj ch_wf_ng n_aof m_owis t_owis s_i_n l_ooix nh_aa_n z_aa_n t_aaj_p c_uoois
VIVOSDEV16_298|h_oo_m n_aof t_a_n c_a s_ows_m h_aj_nh dd_wowj_c z_ao nh_ieej_m v_uj dd_i ch_owj ch_o b_wax t_oois
VIVOSDEV16_299|v_aof dd_wowj_c nh_af a_nh dd_aays s_war c_war dd_i ng_ui h_ieer_m dd_aays
